"Aug 25, 2018","6,680.60","6,783.40","6,655.30","6,734.80",3.59M,
"Aug 24, 2018","6,521.20","6,721.20","6,472.80","6,680.40",3.70M,
"Aug 23, 2018","6,359.90","6,550.20","6,359.20","6,521.20",2.76M,
"Aug 22, 2018","6,482.20","6,840.80","6,304.80","6,359.60",3.63M,
"Aug 21, 2018","6,268.10","6,484.10","6,257.40","6,482.20",1.46M,
"Aug 20, 2018","6,474.20","6,516.40","6,255.90","6,268.10",3.10M,
"Aug 19, 2018","6,379.10","6,534.80","6,316.00","6,481.50",2.71M,
"Aug 18, 2018","6,581.80","6,626.40","6,295.50","6,379.10",3.15M,
"Aug 17, 2018","6,306.70","6,581.70","6,291.80","6,581.70",3.20M,
"Aug 16, 2018","6,256.90","6,470.90","6,249.80","6,306.70",3.50M,
"Aug 15, 2018","6,190.20","6,592.80","6,177.90","6,256.90",3.74M,
"Aug 14, 2018","6,255.30","6,255.30","5,898.30","6,190.20",3.66M,
"Aug 13, 2018","6,313.00","6,524.10","6,159.60","6,255.30",234.09K,
"Aug 12, 2018","6,232.10","6,453.00","6,169.80","6,313.00",216.33K,
"Aug 11, 2018","6,152.80","6,469.60","6,009.80","6,231.60",247.34K,
"Aug 10, 2018","6,539.50","6,570.20","6,043.40","6,152.30",298.82K,
"Aug 09, 2018","6,283.70","6,620.20","6,197.00","6,538.80",237.66K,
"Aug 08, 2018","6,725.20","6,725.20","6,138.80","6,283.60",311.54K,
"Aug 07, 2018","6,943.60","7,149.70","6,689.90","6,724.90",232.48K,
"Aug 06, 2018","7,027.80","7,143.60","6,852.50","6,943.60",168.87K,
"Aug 05, 2018","7,014.00","7,087.60","6,887.90","7,027.10",177.64K,
"Aug 04, 2018","7,418.90","7,484.20","6,949.70","7,014.30",222.57K,
"Aug 03, 2018","7,535.60","7,535.60","7,293.50","7,419.00",226.46K,
"Aug 02, 2018","7,606.40","7,701.40","7,470.60","7,535.60",216.34K,
"Aug 01, 2018","7,728.50","7,753.20","7,449.20","7,606.40",237.69K,
"Jul 31, 2018","8,176.40","8,176.50","7,649.80","7,729.40",266.94K,
"Jul 30, 2018","8,214.70","8,262.00","7,874.40","8,177.10",242.21K,
"Jul 29, 2018","8,231.50","8,275.40","8,113.30","8,215.60",155.24K,
"Jul 28, 2018","8,186.80","8,234.10","8,077.40","8,234.10",147.14K,
"Jul 27, 2018","7,936.90","8,273.80","7,808.30","8,187.40",243.22K,
"Jul 26, 2018","8,173.90","8,304.30","7,861.00","7,937.00",235.45K,
"Jul 25, 2018","8,404.90","8,484.60","8,062.10","8,173.70",269.23K,
"Jul 24, 2018","7,723.10","8,479.80","7,701.90","8,407.00",345.32K,
"Jul 23, 2018","7,412.40","7,809.60","7,379.20","7,723.00",272.15K,
"Jul 22, 2018","7,409.00","7,575.30","7,343.70","7,412.30",204.16K,
"Jul 21, 2018","7,339.30","7,460.80","7,223.50","7,408.70",160.77K,
"Jul 20, 2018","7,477.60","7,683.60","7,292.00","7,339.40",258.85K,
"Jul 19, 2018","7,383.90","7,558.40","7,288.80","7,477.50",247.25K,
"Jul 18, 2018","7,321.60","7,581.20","7,249.30","7,383.60",333.32K,
"Jul 17, 2018","6,729.80","7,453.20","6,666.00","7,322.00",337.75K,
"Jul 16, 2018","6,362.80","6,749.20","6,344.10","6,729.90",312.12K,
"Jul 15, 2018","6,254.80","6,399.60","6,238.50","6,362.90",180.67K,
"Jul 14, 2018","6,229.50","6,313.50","6,192.50","6,254.80",243.71K,
"Jul 13, 2018","6,250.80","6,333.80","6,144.50","6,230.20",233.22K,
"Jul 12, 2018","6,389.10","6,389.40","6,088.80","6,250.60",289.24K,
"Jul 11, 2018","6,307.20","6,409.70","6,296.60","6,389.10",243.82K,
"Jul 10, 2018","6,668.40","6,686.80","6,291.50","6,307.20",315.27K,
"Jul 09, 2018","6,715.10","6,793.80","6,637.70","6,667.10",289.48K,
"Jul 08, 2018","6,765.40","6,784.00","6,694.30","6,714.80",267.60K,
"Jul 07, 2018","6,617.70","6,805.90","6,531.10","6,765.50",114.57K,
"Jul 06, 2018","6,546.50","6,638.20","6,458.30","6,617.70",132.69K,
"Jul 05, 2018","6,598.00","6,693.60","6,466.10","6,546.50",166.18K,
"Jul 04, 2018","6,513.80","6,774.50","6,442.30","6,598.40",143.04K,
"Jul 03, 2018","6,618.60","6,676.60","6,513.50","6,513.50",150.19K,
"Jul 02, 2018","6,349.10","6,680.00","6,275.00","6,619.50",179.92K,
"Jul 01, 2018","6,398.50","6,445.10","6,284.70","6,366.80",128.51K,
"Jun 30, 2018","6,213.40","6,498.50","6,204.00","6,398.90",189.33K,
"Jun 29, 2018","5,883.20","6,284.90","5,818.50","6,213.30",206.96K,
"Jun 28, 2018","6,154.90","6,178.40","5,854.00","5,883.50",156.05K,
"Jun 27, 2018","6,081.10","6,187.30","6,025.40","6,154.90",133.42K,
"Jun 26, 2018","6,256.90","6,267.70","6,060.00","6,082.10",176.66K,
"Jun 25, 2018","6,155.10","6,331.20","6,101.70","6,256.60",210.69K,
"Jun 24, 2018","6,167.90","6,248.30","5,785.30","6,154.60",240.60K,
"Jun 23, 2018","6,055.20","6,259.00","6,032.80","6,167.30",142.90K,
"Jun 22, 2018","6,728.20","6,739.70","5,955.00","6,055.70",278.22K,
"Jun 21, 2018","6,765.80","6,797.50","6,695.10","6,728.00",99.29K,
"Jun 20, 2018","6,752.30","6,812.70","6,575.10","6,765.40",121.48K,
"Jun 19, 2018","6,719.80","6,839.50","6,681.50","6,752.40",120.54K,
"Jun 18, 2018","6,460.50","6,794.50","6,410.90","6,719.80",135.70K,
"Jun 17, 2018","6,505.80","6,593.00","6,452.10","6,460.30",90.67K,
"Jun 16, 2018","6,410.00","6,564.20","6,358.00","6,505.80",108.79K,
"Jun 15, 2018","6,647.30","6,655.80","6,395.70","6,410.30",143.53K,
"Jun 14, 2018","6,312.30","6,711.50","6,283.60","6,647.10",201.54K,
"Jun 13, 2018","6,558.50","6,624.60","6,129.10","6,312.30",237.48K,
"Jun 12, 2018","6,885.90","6,887.20","6,476.00","6,558.20",178.26K,
"Jun 11, 2018","6,775.20","6,910.80","6,657.20","6,885.90",174.88K,
"Jun 10, 2018","7,515.80","7,516.30","6,668.10","6,775.10",275.69K,
"Jun 09, 2018","7,622.10","7,689.00","7,493.30","7,515.80",97.56K,
"Jun 08, 2018","7,697.90","7,710.50","7,556.90","7,622.10",112.88K,
"Jun 07, 2018","7,661.00","7,754.70","7,657.70","7,697.80",124.00K,
"Jun 06, 2018","7,631.50","7,699.10","7,504.40","7,661.00",130.66K,
"Jun 05, 2018","7,507.40","7,672.60","7,391.00","7,631.50",145.23K,
"Jun 04, 2018","7,729.30","7,759.90","7,468.40","7,504.30",141.01K,
"Jun 03, 2018","7,646.60","7,775.00","7,611.30","7,729.30",116.68K,
"Jun 02, 2018","7,530.80","7,694.50","7,467.90","7,646.60",121.18K,
"Jun 01, 2018","7,502.50","7,610.40","7,375.80","7,530.80",135.92K,
"May 31, 2018","7,400.80","7,611.90","7,355.00","7,502.60",144.52K,
"May 30, 2018","7,469.20","7,565.20","7,306.80","7,400.10",140.37K,
"May 29, 2018","7,119.30","7,533.00","7,069.80","7,467.70",186.97K,
"May 28, 2018","7,367.30","7,446.90","7,090.60","7,119.30",152.29K,
"May 27, 2018","7,361.90","7,411.80","7,267.50","7,366.70",103.29K,
"May 26, 2018","7,478.50","7,619.30","7,331.50","7,361.30",103.07K,
"May 25, 2018","7,593.90","7,653.40","7,355.60","7,477.70",161.82K,
"May 24, 2018","7,512.30","7,736.60","7,293.40","7,592.90",211.11K,
"May 23, 2018","8,005.70","8,047.40","7,467.60","7,512.30",237.60K,
"May 22, 2018","8,403.80","8,414.50","7,979.30","8,006.00",137.51K,
"May 21, 2018","8,529.50","8,550.60","8,375.50","8,403.30",115.52K,
"May 20, 2018","8,243.90","8,580.40","8,184.70","8,529.00",113.76K,
"May 19, 2018","8,244.70","8,389.10","8,153.20","8,245.10",107.89K,
"May 18, 2018","8,064.40","8,273.60","7,939.80","8,245.70",150.32K,
"May 17, 2018","8,344.60","8,458.70","8,022.30","8,063.00",154.36K,
"May 16, 2018","8,477.00","8,496.40","8,120.10","8,344.40",188.03K,
"May 15, 2018","8,674.00","8,842.10","8,436.50","8,477.00",179.62K,
"May 14, 2018","8,693.40","8,878.30","8,305.10","8,674.10",212.05K,
"May 13, 2018","8,489.10","8,758.40","8,330.00","8,693.50",149.80K,
"May 12, 2018","8,409.60","8,646.10","8,184.10","8,459.50",210.87K,
"May 11, 2018","9,026.00","9,028.70","8,359.60","8,408.30",270.62K,
"May 10, 2018","9,319.20","9,393.30","9,013.40","9,025.70",152.71K,
"May 09, 2018","9,194.90","9,377.90","8,988.00","9,319.10",147.89K,
"May 08, 2018","9,373.90","9,404.40","9,079.80","9,196.40",157.45K,
"May 07, 2018","9,651.10","9,675.60","9,204.20","9,431.60",165.08K,
"May 06, 2018","9,859.60","9,957.70","9,446.70","9,656.40",150.95K,
"May 05, 2018","9,709.50","9,992.80","9,691.30","9,853.50",158.45K,
"May 04, 2018","9,747.60","9,800.90","9,549.00","9,708.60",161.55K,
"May 03, 2018","9,244.20","9,809.40","9,171.40","9,749.70",201.18K,
"May 02, 2018","9,076.80","9,265.70","8,991.90","9,243.20",137.48K,
"May 01, 2018","9,245.10","9,245.10","8,851.00","9,074.90",173.35K,
"Apr 30, 2018","9,415.80","9,456.70","9,135.40","9,245.10",156.83K,
"Apr 29, 2018","9,352.20","9,565.10","9,182.80","9,415.10",184.72K,
"Apr 28, 2018","8,940.80","9,428.90","8,895.50","9,352.40",199.78K,
"Apr 27, 2018","9,282.80","9,386.30","8,920.20","8,940.90",184.91K,
"Apr 26, 2018","8,874.50","9,303.60","8,669.80","9,287.00",248.39K,
"Apr 25, 2018","9,645.00","9,753.10","8,768.10","8,873.10",395.67K,
"Apr 24, 2018","8,952.70","9,734.80","8,937.00","9,645.30",260.79K,
"Apr 23, 2018","8,809.30","9,001.00","8,785.30","8,952.80",147.54K,
"Apr 22, 2018","8,923.60","9,022.30","8,766.50","8,806.70",161.89K,
"Apr 21, 2018","8,867.00","9,027.70","8,614.50","8,923.10",206.01K,
"Apr 20, 2018","8,292.30","8,926.20","8,224.50","8,867.00",225.96K,
"Apr 19, 2018","8,179.00","8,303.70","8,126.70","8,290.80",155.08K,
"Apr 18, 2018","7,908.50","8,227.60","7,895.30","8,178.40",163.26K,
"Apr 17, 2018","8,070.00","8,171.70","7,852.80","7,908.60",162.59K,
"Apr 16, 2018","8,362.20","8,412.90","7,908.50","8,070.00",197.70K,
"Apr 15, 2018","8,004.60","8,411.50","8,004.60","8,363.60",160.26K,
"Apr 14, 2018","7,891.10","8,180.20","7,839.30","8,004.40",164.71K,
"Apr 13, 2018","7,926.90","8,228.00","7,756.60","7,887.40",296.95K,
"Apr 12, 2018","6,963.30","8,009.60","6,779.30","7,926.60",398.30K,
"Apr 11, 2018","6,855.60","6,988.60","6,818.40","6,962.10",142.07K,
"Apr 10, 2018","6,782.60","6,899.50","6,671.60","6,854.80",134.23K,
"Apr 09, 2018","7,035.70","7,192.50","6,633.20","6,781.90",241.19K,
"Apr 08, 2018","6,905.90","7,113.40","6,903.90","7,030.50",132.51K,
"Apr 07, 2018","6,624.50","7,071.90","6,616.10","6,905.70",177.10K,
"Apr 06, 2018","6,783.70","6,859.70","6,523.40","6,624.30",174.90K,
"Apr 05, 2018","6,808.70","6,918.20","6,592.50","6,782.00",221.70K,
"Apr 04, 2018","7,423.80","7,432.90","6,726.90","6,808.90",239.51K,
"Apr 03, 2018","7,067.20","7,519.30","7,032.90","7,424.20",230.80K,
"Apr 02, 2018","6,825.40","7,121.30","6,787.60","7,068.40",199.31K,
"Apr 01, 2018","6,939.10","7,047.70","6,460.10","6,825.20",257.53K,
"Mar 31, 2018","6,856.50","7,221.50","6,804.90","6,938.20",245.30K,
"Mar 30, 2018","7,132.40","7,288.10","6,603.80","6,853.70",417.31K,
"Mar 29, 2018","7,955.20","7,980.70","6,954.90","7,129.20",348.75K,
"Mar 28, 2018","7,803.00","8,110.40","7,754.50","7,954.90",167.36K,
"Mar 27, 2018","8,146.50","8,218.30","7,760.60","7,801.70",223.10K,
"Mar 26, 2018","8,474.00","8,515.70","7,865.90","8,143.50",247.18K,
"Mar 25, 2018","8,549.10","8,679.00","8,392.20","8,473.20",149.52K,
"Mar 24, 2018","8,917.30","9,008.80","8,523.60","8,547.40",177.43K,
"Mar 23, 2018","8,725.30","8,917.00","8,305.60","8,916.80",210.11K,
"Mar 22, 2018","8,903.70","9,096.20","8,499.10","8,726.20",223.01K,
"Mar 21, 2018","8,912.40","9,173.40","8,775.10","8,905.90",218.19K,
"Mar 20, 2018","8,614.10","9,039.60","8,326.80","8,912.60",253.44K,
"Mar 19, 2018","8,200.90","8,698.30","8,127.70","8,616.80",316.96K,
"Mar 18, 2018","7,873.20","8,283.60","7,323.30","8,201.20",348.02K,
"Mar 17, 2018","8,198.00","8,344.80","7,760.20","7,874.90",208.05K,
"Mar 16, 2018","8,264.30","8,604.80","7,929.10","8,289.20",236.13K,
"Mar 15, 2018","8,210.20","8,427.00","7,691.70","8,264.40",326.53K,
"Mar 14, 2018","9,154.90","9,353.40","7,958.50","8,210.60",305.45K,
"Mar 13, 2018","9,138.70","9,482.00","8,875.10","9,154.90",239.46K,
"Mar 12, 2018","9,535.80","9,892.20","8,804.10","9,137.40",257.91K,
"Mar 11, 2018","8,732.20","9,719.60","8,516.40","9,529.60",266.59K,
"Mar 10, 2018","9,216.20","9,500.00","8,691.10","8,762.00",198.73K,
"Mar 09, 2018","9,301.90","9,420.50","8,351.00","9,217.00",371.46K,
"Mar 08, 2018","9,910.70","10,109.00","9,037.00","9,300.00",256.26K,
"Mar 07, 2018","10,779.00","10,899.00","9,422.10","9,902.90",284.54K,
"Mar 06, 2018","11,314.20","11,316.40","10,412.00","10,675.10",230.65K,
"Mar 05, 2018","11,415.70","11,506.90","11,281.20","11,330.60",162.11K,
"Mar 04, 2018","11,402.80","11,490.30","10,878.40","11,416.50",156.40K,
"Mar 03, 2018","10,822.50","11,420.70","9,585.50","11,402.30",172.20K,
"Mar 02, 2018","10,904.50","11,167.00","10,677.10","10,827.70",201.69K,
"Mar 01, 2018","10,335.10","11,047.80","10,248.70","10,904.50",188.77K,
"Feb 28, 2018","10,584.40","11,070.70","10,303.40","10,333.90",215.22K,
"Feb 27, 2018","10,287.80","10,867.20","10,120.50","10,594.40",202.58K,
"Feb 26, 2018","9,590.90","10,378.40","9,410.30","10,285.10",235.94K,
"Feb 25, 2018","9,703.10","9,860.30","9,330.10","9,585.20",196.49K,
"Feb 24, 2018","10,163.80","10,506.10","9,394.50","9,704.30",239.16K,
"Feb 23, 2018","9,840.60","10,419.10","9,597.80","10,170.40",271.50K,
"Feb 22, 2018","10,470.10","10,930.20","9,743.90","9,841.70",316.63K,
"Feb 21, 2018","11,240.90","11,289.70","10,252.20","10,473.00",327.14K,
"Feb 20, 2018","11,169.70","11,791.50","11,119.90","11,238.70",267.56K,
"Feb 19, 2018","10,396.60","11,250.50","10,324.80","11,169.40",215.20K,
"Feb 18, 2018","11,073.70","11,271.60","10,137.20","10,398.80",288.91K,
"Feb 17, 2018","10,177.30","11,095.90","10,070.90","11,073.50",224.76K,
"Feb 16, 2018","10,031.30","10,294.30","9,707.70","10,178.70",206.44K,
"Feb 15, 2018","9,475.60","10,206.80","9,348.50","10,037.30",291.28K,
"Feb 14, 2018","8,542.60","9,500.00","8,541.60","9,476.30",246.88K,
"Feb 13, 2018","8,906.20","8,942.70","8,378.00","8,539.20",195.87K,
"Feb 12, 2018","8,083.60","8,984.90","8,083.60","8,903.50",238.67K,
"Feb 11, 2018","8,559.70","8,564.20","7,843.70","8,081.90",236.20K,
"Feb 10, 2018","8,697.30","9,066.60","8,172.20","8,559.60",263.53K,
"Feb 09, 2018","8,163.60","8,735.60","7,784.60","8,699.80",233.94K,
"Feb 08, 2018","7,595.10","8,489.90","7,595.10","8,164.20",296.10K,
"Feb 07, 2018","7,693.80","8,536.50","7,196.60","7,594.70",445.62K,
"Feb 06, 2018","6,939.30","7,896.20","5,996.60","7,701.20",886.88K,
"Feb 05, 2018","8,220.80","8,383.20","6,651.90","6,938.50",593.89K,
"Feb 04, 2018","9,241.50","9,382.10","7,932.10","8,222.20",280.94K,
"Feb 03, 2018","8,894.40","9,506.90","8,249.30","9,241.10",248.71K,
"Feb 02, 2018","9,179.80","9,201.40","7,915.80","8,893.20",519.40K,
"Feb 01, 2018","10,266.20","10,303.00","8,789.20","9,181.10",358.40K,
"Jan 31, 2018","10,166.30","10,397.70","9,742.20","10,265.40",208.47K,
"Jan 30, 2018","11,244.50","11,277.20","9,917.70","10,166.00",264.72K,
"Jan 29, 2018","11,794.90","11,888.10","11,119.00","11,244.80",137.42K,
"Jan 28, 2018","11,471.20","12,112.70","11,433.30","11,795.10",154.63K,
"Jan 27, 2018","11,118.00","11,621.70","10,908.40","11,467.50",163.49K,
"Jan 26, 2018","11,203.10","11,655.30","10,389.40","11,118.10",253.91K,
"Jan 25, 2018","11,439.90","11,740.90","10,983.80","11,203.00",181.81K,
"Jan 24, 2018","10,899.40","11,549.50","10,584.50","11,452.30",136.06K,
"Jan 23, 2018","10,869.00","11,438.00","10,056.60","10,903.20",188.37K,
"Jan 22, 2018","11,597.50","11,970.90","10,136.80","10,864.80",201.73K,
"Jan 21, 2018","12,857.10","12,860.20","11,164.50","11,594.90",206.96K,
"Jan 20, 2018","11,579.20","13,082.20","11,567.30","12,858.90",143.90K,
"Jan 19, 2018","11,229.60","11,973.20","10,901.50","11,580.20",170.74K,
"Jan 18, 2018","11,202.00","12,004.70","10,660.20","11,245.40",242.45K,
"Jan 17, 2018","11,357.70","11,769.60","9,271.30","11,192.30",361.80K,
"Jan 16, 2018","13,704.40","13,711.00","10,050.70","11,362.00",317.10K,
"Jan 15, 2018","13,695.50","14,396.60","13,475.40","13,697.50",73.27K,
"Jan 14, 2018","14,291.90","14,446.10","13,094.70","13,695.20",85.12K,
"Jan 13, 2018","13,896.00","14,640.70","13,888.20","14,292.20",61.14K,
"Jan 12, 2018","13,529.20","14,176.40","13,410.00","13,886.70",82.37K,
"Jan 11, 2018","15,046.70","15,109.10","13,048.30","13,535.40",167.81K,
"Jan 10, 2018","14,778.50","15,045.40","13,613.10","15,043.00",87.07K,
"Jan 09, 2018","14,976.20","15,324.60","14,613.40","14,778.50",71.40K,
"Jan 08, 2018","16,228.30","16,302.90","13,902.30","14,976.20",142.45K,
"Jan 07, 2018","17,174.50","17,184.80","15,791.10","16,228.20",79.01K,
"Jan 06, 2018","16,954.80","17,252.80","16,286.60","17,172.30",83.93K,
"Jan 05, 2018","15,180.10","17,126.90","14,832.40","16,954.80",141.96K,
"Jan 04, 2018","15,156.50","15,408.70","14,244.70","15,180.10",110.97K,
"Jan 03, 2018","14,754.10","15,435.00","14,579.70","15,156.60",106.54K,
"Jan 02, 2018","13,444.90","15,306.10","12,934.20","14,754.10",137.73K,
"Jan 01, 2018","13,850.50","13,921.50","12,877.70","13,444.90",78.43K,
"Dec 31, 2017","12,532.40","14,241.80","12,359.40","13,850.40",111.27K,
"Dec 30, 2017","14,392.10","14,461.50","11,962.10","12,531.50",182.07K,
"Dec 29, 2017","14,398.50","15,109.80","13,951.10","14,392.60",118.88K,
"Dec 28, 2017","15,416.30","15,505.50","13,466.10","14,398.70",170.37K,
"Dec 27, 2017","15,757.00","16,514.60","14,534.70","15,416.60",138.71K,
"Dec 26, 2017","13,830.20","16,094.70","13,748.50","15,756.60",143.14K,
"Dec 25, 2017","13,790.00","14,467.40","13,010.70","13,833.50",107.48K,
"Dec 24, 2017","14,396.60","14,413.70","12,166.50","13,790.00",182.42K,
"Dec 23, 2017","13,665.00","15,493.20","13,356.10","14,396.50",170.17K,
"Dec 22, 2017","15,632.10","15,823.70","10,875.70","13,665.00",466.98K,
"Dec 21, 2017","16,461.10","17,301.80","14,953.00","15,632.10",163.74K,
"Dec 20, 2017","17,521.70","17,813.60","15,642.70","16,462.00",227.68K,
"Dec 19, 2017","18,971.20","19,022.00","16,812.80","17,523.70",174.54K,
"Dec 18, 2017","19,065.70","19,221.10","18,114.40","18,972.30",139.25K,
"Dec 17, 2017","19,346.60","19,870.60","18,750.90","19,065.70",117.41K,
"Dec 16, 2017","17,594.10","19,587.70","17,318.50","19,345.50",112.17K,
"Dec 15, 2017","16,467.90","17,987.00","16,442.20","17,604.80",153.65K,
"Dec 14, 2017","16,286.80","16,941.10","16,023.60","16,467.90",107.92K,
"Dec 13, 2017","17,083.90","17,268.00","15,669.90","16,286.80",155.41K,
"Dec 12, 2017","16,733.30","17,560.70","16,254.50","17,083.90",132.85K,
"Dec 11, 2017","15,060.50","17,399.20","15,024.60","16,732.50",159.73K,
"Dec 10, 2017","14,840.00","15,783.20","13,031.00","15,059.60",201.62K,
"Dec 09, 2017","16,048.20","16,313.20","13,151.50","14,843.40",181.98K,
"Dec 08, 2017","16,868.00","17,294.80","13,906.10","16,047.60",286.76K,
"Dec 07, 2017","13,750.10","16,879.30","13,401.60","16,850.30",297.11K,
"Dec 06, 2017","11,667.10","13,843.20","11,661.80","13,749.60",191.58K,
"Dec 05, 2017","11,624.40","11,901.90","11,486.10","11,667.10",89.69K,
"Dec 04, 2017","11,244.20","11,624.60","10,917.80","11,623.90",93.17K,
"Dec 03, 2017","10,912.70","11,851.10","10,578.40","11,246.20",122.13K,
"Dec 02, 2017","10,861.50","11,175.20","10,715.50","10,912.70",86.83K,
"Dec 01, 2017","9,947.10","10,942.80","9,420.90","10,861.50",131.92K,
"Nov 30, 2017","9,848.00","10,689.10","9,023.80","9,946.80",187.01K,
"Nov 29, 2017","9,906.00","11,417.80","8,938.70","9,837.90",233.33K,
"Nov 28, 2017","9,732.60","9,969.60","9,638.20","9,906.00",87.76K,
"Nov 27, 2017","9,318.40","9,733.60","9,316.80","9,733.20",106.90K,
"Nov 26, 2017","8,754.60","9,474.60","8,746.60","9,318.40",85.89K,
"Nov 25, 2017","8,203.50","8,762.00","8,153.70","8,754.70",84.67K,
"Nov 24, 2017","8,013.40","8,332.90","7,900.20","8,200.80",73.00K,
"Nov 23, 2017","8,234.50","8,266.50","8,012.40","8,013.40",68.01K,
"Nov 22, 2017","8,099.90","8,304.40","8,091.60","8,234.50",65.81K,
"Nov 21, 2017","8,245.90","8,368.40","7,819.10","8,100.00",115.45K,
"Nov 20, 2017","8,042.60","8,294.10","7,947.30","8,244.70",75.70K,
"Nov 19, 2017","7,781.00","8,100.90","7,675.40","8,042.60",68.62K,
"Nov 18, 2017","7,700.00","7,857.50","7,458.90","7,780.90",74.38K,
"Nov 17, 2017","7,853.70","8,000.20","7,534.70","7,700.00",117.35K,
"Nov 16, 2017","7,283.00","7,964.60","7,119.20","7,853.70",133.94K,
"Nov 15, 2017","6,597.10","7,330.10","6,596.90","7,283.20",131.12K,
"Nov 14, 2017","6,522.50","6,728.60","6,419.20","6,597.10",96.50K,
"Nov 13, 2017","5,878.10","6,760.10","5,828.30","6,522.50",178.34K,
"Nov 12, 2017","6,339.90","6,490.50","5,493.60","5,878.10",269.83K,
"Nov 11, 2017","6,565.80","6,821.50","6,197.90","6,339.90",135.72K,
"Nov 10, 2017","7,129.60","7,319.00","6,406.00","6,565.80",222.00K,
"Nov 09, 2017","7,444.40","7,457.10","7,040.80","7,129.60",126.77K,
"Nov 08, 2017","7,102.20","7,869.10","7,027.00","7,444.40",220.22K,
"Nov 07, 2017","6,959.30","7,222.40","6,957.80","7,102.80",101.05K,
"Nov 06, 2017","7,389.50","7,429.70","6,934.70","6,959.20",159.69K,
"Nov 05, 2017","7,363.80","7,599.40","7,284.30","7,389.50",105.73K,
"Nov 04, 2017","7,147.00","7,492.20","6,957.80","7,363.80",106.60K,
"Nov 03, 2017","7,024.80","7,445.60","6,938.90","7,152.10",154.89K,
"Nov 02, 2017","6,737.80","7,339.90","6,737.80","7,024.80",238.80K,
"Nov 01, 2017","6,449.10","6,738.70","6,355.00","6,737.80",133.19K,
"Oct 31, 2017","6,124.30","6,467.20","6,090.80","6,451.20",101.25K,
"Oct 30, 2017","6,147.70","6,226.20","6,019.00","6,124.30",78.62K,
"Oct 29, 2017","5,726.60","6,295.40","5,679.40","6,147.50",163.06K,
"Oct 28, 2017","5,764.60","5,871.00","5,654.80","5,726.60",53.23K,
"Oct 27, 2017","5,887.60","5,997.80","5,692.30","5,764.60",83.93K,
"Oct 26, 2017","5,734.00","5,970.40","5,689.90","5,887.60",93.68K,
"Oct 25, 2017","5,513.10","5,748.00","5,375.60","5,734.00",105.84K,
"Oct 24, 2017","5,903.60","5,904.60","5,463.40","5,513.10",143.74K,
"Oct 23, 2017","5,982.90","6,049.00","5,644.20","5,903.60",137.14K,
"Oct 22, 2017","6,006.60","6,070.60","5,723.00","5,982.90",105.03K,
"Oct 21, 2017","5,993.10","6,187.20","5,874.50","6,006.60",112.94K,
"Oct 20, 2017","5,698.60","6,075.30","5,611.40","5,993.10",123.86K,
"Oct 19, 2017","5,576.70","5,737.40","5,517.60","5,698.60",83.06K,
"Oct 18, 2017","5,598.60","5,601.30","5,114.90","5,575.80",122.02K,
"Oct 17, 2017","5,759.30","5,773.30","5,521.10","5,598.60",65.64K,
"Oct 16, 2017","5,677.40","5,795.30","5,576.10","5,759.30",61.36K,
"Oct 15, 2017","5,824.70","5,862.70","5,448.20","5,688.10",101.64K,
"Oct 14, 2017","5,637.30","5,839.60","5,568.90","5,824.70",76.22K,
"Oct 13, 2017","5,432.60","5,852.80","5,392.00","5,637.30",215.02K,
"Oct 12, 2017","4,824.20","5,432.60","4,815.00","5,432.60",163.92K,
"Oct 11, 2017","4,763.40","4,874.90","4,718.60","4,824.20",70.48K,
"Oct 10, 2017","4,777.50","4,930.00","4,722.80","4,763.40",98.49K,
"Oct 09, 2017","4,611.70","4,875.40","4,556.10","4,777.50",110.19K,
"Oct 08, 2017","4,435.80","4,622.90","4,419.40","4,611.70",71.37K,
"Oct 07, 2017","4,371.90","4,472.90","4,319.50","4,435.80",40.20K,
"Oct 06, 2017","4,321.40","4,422.10","4,296.90","4,371.90",61.69K,
"Oct 05, 2017","4,218.70","4,365.80","4,143.40","4,321.40",63.61K,
"Oct 04, 2017","4,314.20","4,355.30","4,183.60","4,218.70",64.08K,
"Oct 03, 2017","4,401.30","4,436.00","4,230.70","4,314.20",81.87K,
"Oct 02, 2017","4,403.10","4,477.40","4,364.70","4,401.30",71.20K,
"Oct 01, 2017","4,360.60","4,412.60","4,258.30","4,403.10",60.58K,
"Sep 30, 2017","4,172.80","4,383.30","4,164.30","4,360.60",67.49K,
"Sep 29, 2017","4,195.60","4,237.50","4,030.40","4,172.80",97.80K,
"Sep 28, 2017","4,212.20","4,274.60","4,112.90","4,195.60",92.23K,
"Sep 27, 2017","3,892.70","4,232.40","3,882.10","4,212.20",117.60K,
"Sep 26, 2017","3,932.80","3,982.30","3,858.80","3,892.70",63.25K,
"Sep 25, 2017","3,667.50","3,971.50","3,665.70","3,932.80",100.20K,
"Sep 24, 2017","3,788.00","3,790.90","3,633.90","3,667.50",49.66K,
"Sep 23, 2017","3,600.80","3,813.40","3,563.20","3,788.00",67.82K,
"Sep 22, 2017","3,617.30","3,753.50","3,505.80","3,600.80",114.72K,
"Sep 21, 2017","3,882.20","3,912.80","3,576.50","3,617.30",145.13K,
"Sep 20, 2017","3,908.00","4,053.00","3,846.80","3,882.20",86.65K,
"Sep 19, 2017","4,100.30","4,120.70","3,852.20","3,908.00",123.22K,
"Sep 18, 2017","3,689.60","4,122.80","3,689.00","4,100.30",147.93K,
